id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
2797,US,53084435,R33N8UZO516LC4,B002WB2D50,763224702,"Sunshine Kids Seat Belt Pillow, Grey (Discontinued by Manufacturer) (Discontinued by Manufacturer)",Baby,1,2,N,Y,It does what it says it does,"This gizmo is comfortable and adjustable and easy to attach and detach...but I never could get used to using it as designed and I did buy it for myself, not my kids  However, I did find it a very comfortable lower lumber pillow and used it that way instead.",8/8/2011
2798,US,50874540,R3M2M92W1E6WP7,B006ZISRRO,647991442,"Safety 1st OnBoard 35 Air Infant Car Seat, Calie",Baby,0,0,N,Y,Safety 1st Car seat.,"This is a terrific car seat. After initial installation, it is easy to take baby out in the removable child carrier. Then it is easy to put her in another car that has the Safety 1st Base. I recommend it for safety and people who will be using more than one car to transport baby!",1/28/2013
2799,US,29168362,RDJ73EBGKMNBQ,B000G80O2U,53485560,Desert Storm Camo Baby Pacifier (Discontinued by Manufacturer),Baby,0,0,N,N,"Cute, but expensive -","For the price 12.00 including shipping, I should have just bought from a store. Chalk it up to impulse buy...and wait and get one in the store. Shipped in a unbelievably large box for no reason, could have sent for less than a dollar.",5/8/2007
2800,US,13046276,R3R91XQ2JRUZRQ,B002CGRSXC,271186775,Cardinal Gates Auto-Lock Gate,Baby,0,0,N,Y,The cat is safe.,The gate went up pretty quick. Instructions were easy enough to follow. A week after I installed the gate it started coming off the wall. I found I needed longer screws. Once I changed out all the screws it has been wonderful. It seems solid on the wall. My cat feels safe from the dogs behind the gate in her room. It is easy to get in and out of it.,9/11/2013
2801,US,44468588,R1QLQ92D8R4335,B0081EQ2GS,18180247,"Taggies Little Taggies Blanket, Pink Bubbles (Discontinued by Manufacturer)",Baby,0,0,N,N,Perfect for our little one!,"Taggies really do make super soft, and clever products. My older boys had a few toys in the past, but this blanket has been a god send for our youngest little 6 month old daughter. She cuddles up to it each nap time and its like sleep cryptonite for her many times out and about. She pulls it over her face and dozes off so easily. We ended up having to buy two just in case one was dirty or somewhere else in the house/car. I have 4 children and she is the only one who has gotten attached to anything! I am so happy it is to such a sweet, soft blanket.",10/30/2013
2802,US,1699698,R195X96F97R3J8,B0009JB3A8,46544562,"Summer Infant Ultra Plush Changing Pad Cover, Sage",Baby,0,0,N,Y,Five Stars,Great,6/27/2015
2803,US,12169115,R3L8EF8FQNXCHJ,B00GULAT2C,445709873,"BOB Motion Travel System, Orange",Baby,1,2,N,Y,BOB-Engineered to perfection.,Great stroller. High quality material. Engineered very well. Rolls great over different terrains. Had a chicco before and this one blows it out of the water. Wished I spent a little more money in the first place for a BOB.,3/21/2014
2804,US,12209929,RAYIAEL2Z28CN,B00BFEUM3A,712462654,Boon Pulp Silicone Feeder,Baby,0,0,N,Y,Love the PULP!!,"This little thing is great!  When my baby boy (9 months) sees it, he knows he's in for a treat. I load it with pineapple, oranges, grapes, etc...it's easy to load, easy to clean. I wish they sold replacement silicone tops as my husband lost the top so we had to buy another PULP. It is so much cleaner than that munchkin mesh thing as the PULP has an actual handle for baby to hold onto. We love it!!",5/16/2013
2805,US,25871844,RXR3SP2QR9L3U,B000056J8C,471286562,The First Years 2-in-1 Drying Rack (Discontinued by Manufacturer),Baby,1,1,N,N,Use it daily!,"I use this rack daily, as we don't have a dishwaser here in Italy. It does the job! We use Dr. Browns bottles, and they fit just fine. The bottle/nipple brush works great. I like that the rack is sloped so the water just runs off. I put it over the edge of the sink so the water just goes in there!",6/19/2004
2806,US,10239743,RYY7XHV99ROGB,B002ARHOCS,63671530,Luna Premium Hypoallergenic Waterproof Crib Mattress Protector - Phthalate Free - Made In The USA,Baby,0,0,N,Y,Good Product,Good mattress pad. I like it because it is very light weight and not bulky like some other pads. Works well on my daughter's crib mattress.,1/28/2011
2807,US,43030254,R30AQULEGG50H0,B008P8EZOG,494344618,Levana Jena Digital Baby Video Monitor with 8 Hour Rechargeable Battery and Talk to Baby Intercom,Baby,0,0,N,N,Great bargain,"For the money, this is the best monitor I've owned. The picture quality is great, an the sound sensitivity is perfect. I highly recommend this monitor.",4/15/2013
2808,US,10264257,RG2BOCZ7KI6S7,B00O20OD70,278793176,Summer Infant 3D Lite Convenience Stroller,Baby,0,0,N,N,I absolutely love this stroller it is very lightweight and easy to ...,"I absolutely love this stroller it is very lightweight and easy to fold. I received this stroller at no cost although I do not have any children I do have many friends with children and nieces and nephews also, so when I heard about testing this stroller I was very interested because it makes it so much easier for me when I can leave it in my trunk and I don't have to return it to my sister when dropping of my nephew after babysitting. I definitely recommend this stroller to any mom with a toddler.",6/3/2015
2809,US,24098068,R2G5T030B2D17V,B005DOS2EE,279037904,Supergate Deluxe Decor Gate,Baby,0,0,N,Y,LOVE this gate,Strong sturdy gate. I have an Infant and needed a gate to keep our Alaskian Malamutes out of the family room. With a 60 inch opening and a 115lb dog a compression mounted gate wouldn't hold up. Installed in less than 20 min.,12/5/2012
2810,US,42472770,R2C3UAAEHWXAPY,B008X6RGZK,826362135,Gerber Graduates Kiddy Cutlery 3 Piece,Baby,0,0,N,Y,Great toddler fork,These are good forks for toddlers.  They hold up well over time.  This is the second pack I bought because we seem to lose them.,10/29/2013
2811,US,46137405,R3G9KZOLXFP0QO,B001B19D7I,71609098,Britax Boulevard 65 TSIP Convertible Car Seat,Baby,54,54,N,N,Don't let its size fool you - it fits in a small car,"When my son started outgrowing the Roundabout, I tried the Boulevard and was very surprised to see that it actually fit well in our 2004 Subaru Forester, which has a notoriously small, narrow back seat. Install was easy and rock-solid.    Although the Boulevard \\""looks\\"" huge in the store, it's OK once installed rear-facing because the base is very compact. Also, this car seat has a small footprint so it doesn't hang off the edge.    Side to side, the Marathon and the Boulevard are about the same size. The Boulevard is actually smaller than the Graco Sport car seat, which has a very large base and could not be secured tightly in the Forester. Seat depth from the back to the crotch strap is 6\\"" for the Marathon, 6.5\\"" for the Boulevard and 7\\"" for the Roundabout, so if you have a boy, go for the Boulevard.    Although the front passenger seat of my car is moved forward more than I'd like, I can still sit there in a pinch (I'm 5'8\\"" and my knees are 2\\"" from the glove compartment, with the seat very upright). In back, the car seat takes up the whole right seat (there's not much of a \\""center seat\\"" anyway), so there's really only room for an adult behind the driver. I must clarify that this happens with any car seat I've tried - the problem is the size of the back seat, not the car seat.    The Boulevard car seat will not fit rearfacing behind the driver's seat in my small car. Front-facing, the size of the Boulevard is not an issue.    As with any Britax, the front passenger seat should not be moved or reclined after the car seat is installed - it could interfere with the back tether, the angle of the car seat and the clearance between the back of the front seat and the Britax (there must be about an inch or two fingers, to allow the car seat some give in case of a crash). Follow the manual's instructions to make sure the seat is level - there's a red line on the base as a guide.    The Boulevard also fits well in a Honda Accord, Nissan XTerra, Toyota Rav4 and Lexus SUVs. However, if your car is really, really small and you want that side impact protection, try the Britax Diplomat, about the size of the Roundabout but with wings and a 40 lb. maximum weight limit. If the Diplomat doesn't work, and you need a rear-facing seat, it's time for a minivan.",5/23/2009
2812,US,45184615,R2N4PYYC9RKLB5,B0009QYSO4,412804802,"Neat Solutions Dora the Explorer Potty Topper Disposable Stick-in-Place Toilet Seat Covers, 10-Count",Baby,0,0,N,Y,Three Stars,Tape doesn't hold that good.,8/15/2014
2813,US,6460563,R1KAQN8XMJ1XTD,B001IC5XDI,826065579,Snuza Hero Mobile Baby Movement Monitor,Baby,0,0,N,Y,Five Stars,This was a new parent saving grace.,11/18/2014
2814,US,5419746,R1R0E4LPEOLPP1,B0045I6IA4,246038397,"Philips Avent BPA Free Soothie Pacifier, 0-3 Months, 2 Pack, Packaging May Vary",Baby,0,0,N,Y,Great!,"So glad to have cute girly ones for my new baby girl, & these are a little better priced than in the store, which is nice cause I seem to be misplacing them often. Its nice that I can grab more just a click away. Amamzon-Prime is a stay at home moms best friend!",4/16/2014
2815,US,13611717,RDIQGF211RPYR,B00JG6Y4NI,847720979,Baby Fanatic Pre-Walker HighTop,Baby,1,1,N,Y,Five Stars,Great!,1/7/2015
2816,US,38403049,R1KZCCT1HVAJ8L,B005IWM8KK,188710192,Fisher-Price Cradle 'N Swing,Baby,0,0,N,Y,love love love,This is a must have! Its awesome! I would definitely recommend this product! I absolutely love it & so does my daughter,6/28/2013
2817,US,14139932,RP9X3GLNUUUF2,B001G8HNAU,358432042,Munchkin Multi Bowl,Baby,0,0,N,N,NIce bowls!,"I bought these when my baby started eating solids. They are safe as they are BPA free and they don't breake is she throws it on the floor. They are dishwasher safe (top rack only), and microwavable! I didn't buy a different brand with a lid because it makes storing leftovers easier.[[ASIN:B001G8HNAU Munchkin Multi Bowl - 5 Pack, Colors May Vary]]",11/15/2010
2818,US,49078459,R3FI510G89VR0C,B002JP7USY,531890439,"Skip Hop Zoo Toddler Kids Insulated Backpack Marshall Monkey Boy, 12-inches, Brown",Baby,1,1,N,Y,ADORABLE - LOVE IT,"This is the cutest toddler back back ever. Our son loves monkeys and loves this backpack. He keeps his coloring books and crayons in it, and when we go out for the day he can bring pull ups and a change of clothes as well. It's the perfect size for our 26 month old.",2/5/2010
2819,US,50709118,R1EWH6M02FET67,B000WJWZZW,623593744,"Peg-Perego 2011 Primo Viaggio Infant Car Seat,  Paloma (Discontinued by Manufacturer)",Baby,6,9,N,N,expletives fly every time I use this car seat,"The straps ALWAYS tangle twist and get stuck, ALWAYS!! I spend a good 10-15 min every time adjusting the straps and locking the front buckle (which requires you to line up two plastic pieces and slide them into the center locking mechanism - try that with a squirmy baby!) I think this is a major safety issue, since I can see some people may not bother to untwist the straps if they are in a hurry.    My boy still doesn't understand so I proceed to strap him in while cursing the car seat for the duration of the strap-in procedure.    We have this car seat installed on my husband's car and a Graco in mine. Here's a quick comparison:  The peg perego compared to the graco, looks MUCH safer, more solid, and even more comfortable. It is heavier, but because it's better cushioned. (I really don't try to remove it from the car, unless I absolutely have to). The Graco is lighter, more portable, questionable safety IMO, easier to strap baby in, and of course, cheaper. Also, my boy outgrew the Graco a long time ago, but is still using the peg perego. Gives us a break from having to buy two replacement car seats at the same time.....",12/5/2010
2820,US,1942391,R3LNSYBD137JQ9,B00CSAWIOQ,200046832,"Fisher-Price Healthy Care Booster Seat, Green/Blue, One size",Baby,0,0,N,N,Five Stars,Great seat. I will never go back to a highchair! Takes up less space and easy to clean!,1/22/2015
2821,US,37293807,R2R2I8XZJS510A,B00W2ZVOQK,449381618,Bula Baby Stroller Organizer Universal with 2 Baby Bottle Holders & 3 Pockets for Snacks & Valuables,Baby,0,0,N,N,This Mommy is ready to go,"The Bula Baby Stroller Organizer is great and I am a happy mommy, as a mother lets face it we are always looking for more room and new ways to fit all our needs on us around us and in our products. With having many little ones my hands are always full and even the stroller needs more hands and pockets. This helps and goes a long way, really great quality, good stitching and nice strong fabric to hold your bottles, little snacks, small toys and zippy cups. The bottle holder alone is great for breastfeeding mothers who need to keep there milk warm or little ones who like there formula warmed up. Pockets for your cell phone right in front which is so handy, so easy to clean as I wipe it clean with a sanitizer wipe and I am done. I am able to bring my important cards in them and there only hands away and I wont have to go digging for them in my baby's bag or purse so I can stroll and purchase items easily if I am out in the mall or store etc. This was a really thought threw baby item that I wish was made earlier would of helped in so many ways, but a least now I get a little more ease of enjoying my day out with the family and getting errands done rather that trying to fit everything in a backpack or have the other kids carry items which only last a while before I have it back in my hands again. I have free hands and I able to get through the day more faster and less stress, who knew a simple product could really help you feel better and be more organized.<br />I received this product for free in exchange for my honest and unbiased Amazon review and am posting this disclosure to comply with Amazon's Terms and Conditions.",6/28/2015
2822,US,50831880,R5LQA630P40V,B003G2YUTQ,900234282,Fisher-Price Luv U Zoo Deluxe Musical Mobile Gym,Baby,0,0,N,Y,Cute Zoo Mobille Gym!,"At the request of the parents we bought this for their new baby. And, we bought it because we liked it too.",4/1/2013
2823,US,49136728,RWYG85W9C1FOH,B0097D4ZMU,245259606,mybaby HoMedics SoundSpa On-The-Go,Baby,0,0,N,Y,Baby Sounds review,"Its a great concept, but wasn't loud enough for the mothers uses.  Please increase the volume",9/18/2014
2824,US,12583588,RS59B1N8CA3KD,B007VBXKG2,414492414,Philips AVENT Microwave Steam Sterilizer,Baby,6,11,N,N,Waste of money,"The idea and concept is great but boiling water in a pot & putting the baby bottles & accessories in for couple minutes achieves the same effect. & I'm sure you already have pots in your kitchen so why waste your money. I used it for a week, now it's collecting dust.",6/18/2013
2825,US,18092551,R2DMY07GEM59F7,B002K682OI,327501918,green sprouts Teether Keys (Discontinued by Manufacturer),Baby,0,0,N,Y,Safe & practical,"Love this is safe to put in my little ones mouth & I don't have to worry about chemicals leeching into baby's mouth.  Plus, can be used for play keys when child is older.",12/17/2013
2826,US,25568285,R1ZE3DVZRG3R07,B003VRGYT0,497753447,bumGenius One-Size Snap Cloth Diaper 4.0,Baby,199,219,N,N,BumGenius 4.0 is almost caught up with Fuzzi Buns,"BumGenius has almost caught up with FuzziBuns with the introduction of the new 4.0 version. All the things that made FuzziBuns far superior, BumGenius borrowed for this design. The availability of snaps means that you can use your diapers for a second child (the velcro does NOT last on velcro tabs of any brand - DO NOT GET VELCRO) and active babies don't rip off their snap diapers (wrangling them into the snaps, of course, is why some people like velcro - but not so great when they choose to rip off velcro and do their business on the nice rug). The biggest improvement is the replaceable elastic - something FuzziBuns introduced a while back. This is the number one reason my older cloth diapers \\""pooped\\"" out (and I mean that in oh so many ways).     So, the remaining differences (and here I'm talking about the latest versions of both - November 2010):  I think FuzziBuns are softer and stay softer after washing.  I think BumGenius stay drier longer.  I think BumGenius are better for bigger babies (the FuzziBuns fit my ginourmous second child fine still, but I wonder exactly what is going to happen when he's 3 given that he weighs almost 30 pounds and is not yet 1).   I think BumGenius are much more difficult to wash (the pocket has an end flap. When you use the BumGenius sprayer - which rocks BTW - all the poop gets caught in the pocket. If you spray toward the closed end of the pocket, the water gets in but takes forever to drain out so my wash bucket gets all full of water and the \\""waterproof\\"" BumGenius liner eventually leaks. The FuzziBuns spray off much easier, no poop goes in the pocket, and they don't hold so much water) and tend to hold smell longer (they need to be stripped more often).     With the new 4.0 version, I think the difference is mostly preference - but I'm sticking with FuzziBuns as my primary diaper.",11/17/2010
2827,US,16997881,RR3HDXB4STKB8,B004919TO4,669669155,BABYBJORN Baby Carrier Non-toxic & Organic - Black,Baby,0,0,N,Y,Nice carrier!,Nice carrier. My baby loves it. It's softer and very comfortable. Good on your back.  It looks nice too. I totally recommend it!,1/17/2014
2828,US,35547200,R2D20PAY47Y1D6,B003ZFNZD6,702438685,Kids Preferred Pooh Blanky,Baby,0,0,N,Y,Five Stars,Second back up!,5/26/2015
2829,US,16930487,R3F990A3TOOKV8,B0038JE650,851414617,OXO Tot,Baby,1,1,N,Y,This stopper does a great job of sealing the tub,"This stopper does a great job of sealing the tub, but it doesn't stay stuck to the shower wall by the suction cup.  However, I did not buy it because of that, I bought it for the OXO name I trust and it does do the job.  Not a drop of water escapes my bath.",3/17/2015
2830,US,41591552,RH8WFNTQ7L18V,B00AM5NTIS,590093485,Little Green Pouch Reusable Food Pouch - 6 oz - 4 ct,Baby,2,3,N,N,Wanted to love these,"I love the idea of reusable food pouches, but these do not hold up well at all.  The zipper on one of the pouches separated from the side after just one use.  I also find the pouches impossible to clean.  Yogurt and smoothie remnants get trapped where the side meets the bottom, and I can't even get them clean with a bottle/nipple brush.  I'm disappointed to have wasted my money on these pouches.<br /><br />Update: Little Green Pouch sent me replacement pouches, along with their cleaning brush.  I still find it hard to clean out every last bit of food, but I appreciate their excellent customer service.",6/19/2013
2831,US,26473326,R3LTFVIZBGDPQB,B000BNQC58,770074498,Cloud B Twilight Turtle,Baby,0,0,N,Y,THEIR PRODUCTS ARE GARBAGE,Broke in no time! We've had several Cloud b products just break on us. Poor poor quality. I would not recommend for anyone.,10/14/2014
2832,US,26531721,R397L6H14N0IKA,B0049SP0CC,860855552,"Bright Starts Pretty in Pink Plush Toy, Tug Tunes",Baby,0,0,N,Y,Excellent.,the product is described as seller. Excellent.,9/25/2014
2833,US,12609116,R2PUA4238QY4PA,B009YWON4O,690538253,Prince Lionheart Soft Booster Seat,Baby,0,0,N,Y,Five Stars,Great!,4/13/2015
2834,US,48830693,R1ELG1BQ82TD9K,B002BS1NPK,563069538,Diaper Sprayer for Toilet - Diaper Washer Hand Held Bidet Sprayer for Cloth Diapers,Baby,1,5,N,Y,A MUST HAVE!,If you are doing cloth diapers... you NEED one of these!!  We had to switch back to disposables and my friends were fighting over who could buy it from me!!!,1/31/2011
2835,US,32258394,R2TJSIJI57J8IE,B002968T56,998397375,Simple Wishes Hands Free Pumping Bustier/Bra XS-XXL,Baby,0,0,N,N,Love my New Simple Wishes Bra!,"\\""You've got a great product there! I absolutely LOVE the hands free  bra. At first it was a bit intimidating, it looked thick and bulky,  and lots of zippers. Then I figured it out. he sturdy fabric made me  feel secure. I like the way the flanges stay in the proper position  whether you are sitting up straight or doing back flips while pumping.  (trust me I'm not that talented, but I'm sure there are moms who are)  It felt better on than some of my regular nursing bras, the support  was nice, and I'm pretty heavy chested, and I thought that I could  possibly even wear it alone as a strapless. I think the velcro in the  back is nice because it enabled me to adjust the tightness. It's not a  specific size, it can be changed from \\""post-deliver\\"" body to \\""look at  me\\"" body with one bra. I must say it's been wonderful using it. I even  put it on and pumped in the car on the way home from shopping the  other day!    I'd also like to thank you for having a color/color option. I think  nursing white isn't always the best color choice in bras/accessories.  The light pink is just the right color and isn't dingy after a few  uses.    I'm looking forward to letting other moms know that there is a  wonderful bra to pump hands free with that offers them support!\\""",7/31/2009
2836,US,40516879,R31BTTWAV4HRXC,B009S4NP9W,961713307,Aden by aden + anais Muslin Changing Pad Cover,Baby,0,0,N,Y,Perfect for gender neutral nurseries,"Love love this changing pad cover. The giraffe pattern is so cute and it's perfect for a gender neutral nursery, we did not know if we were having a boy or a girl and did not want everything in yellow and green so this was a great purchase. Fits our standard size changing pad perfectly.",4/26/2015
2837,US,37169456,R37MFM44NWQSAU,B000070IXH,677581679,Kids II Jenny Faw Bouncer,Baby,0,0,N,N,Very Safe,"I ordered this bouncer based on its great reviews (and based on bad reviews of some other bouncers), and also based on the features my husband and I were looking for. If you're looking for a safe, secure seat with a sunshade, this is by far the most popular and least expensive one on the market. The lap harness and head rest make even our newborn sit very securely (3 week old, 7.5 pounds). I can't wait to use it outside this spring with the sunshade. Also, the toy bar adjusts up and down, so we are able to put it low enough to be closer to her hands rather than her face. When she gets bigger, we can raise it accordingly. The toys are well within reach as soon as she's ready to start reaching! They're also high quality and very fitting for even a newborn's small fists.       If you're looking for something with an endless variety of music and lights, this doesn't have it. It does play one song, and also has a heartbeat and a waterfall recording, but they both sound, well, recorded. The bonus, though, is there is volume control, and the music sounds decent. Personally, I was trying to find something withOUT all the bells and whistles, and therefore lower priced. (If we want music, I'll put on the stereo.) The seat also has a nice vibration, though our newborn found it a little overwhelming. She'll probably love it in a couple months. When she kicks, it already rocks her a little, despite how small she is.",12/16/2003
2838,US,12563583,R2AE5KYVJO37KI,B007UXO9UC,788391406,Child Craft Arched Top Dressing Table,Baby,0,0,N,Y,Five Stars,The mat that came with the table was very thin. I replaced it with another changing pad.,5/16/2015
2839,US,20604651,RHATJPDIXHMHG,B0087XPDSQ,128840068,Delta Children Chair Desk With Storage Bin,Baby,5,6,N,Y,Beautiful AND Useful,"This desk chair looks just as nice and vibrant in your own home just as much as it looks in the picture. It makes painting and coloring much easier and it is perfectly kid sized, it is small enough for young children but big enough to allow some growing room so that your child can continue using it for a long time. And i also love that it has a cup holder. However, the assembly was somewhat difficult and the pictures they provide to assist with assembly were a little off and therefor misleading. Setting this up was very frustrating for me. And i also wish that the chair maybe had a cushion because it is so hard. but i suppose i can buy that myself. And although i love that this provides a little storage bin beneath the chair, it doesnt have an actual slot. Its just a little cloth basket that you set under the chair when i thought it would be more like a drawer. But overall i do like it and dont regret the purchase.",12/15/2012
2840,US,29515487,R2V57QZBJMBQF0,B00171WXII,250517482,FridaBaby NoseFrida The SnotSucker Nasal Aspirator,Baby,0,0,N,N,My son is smiling,... He was miserable about 10 minutes ago.  This thing rocks.  This is probably the second review I have ever written in my life.  Just had to shout it out fro the rooftops!  I love Nosefrida!!!!,12/30/2011
2841,US,15785024,R360Y0VNUKU7IJ,B000XPWXK2,43414284,Bumkins Waterproof SuperBib 3 Pack (6-24 Months),Baby,0,0,N,Y,These bibs are great! Great size,"These bibs are great! Great size. Keeps clothes nice and clean and dry. You can just rise them off and they dry really quickly (before the next meal time, for sure!). Pretty stain resistant as well. LOVE them!",11/17/2014
2842,US,32121649,RMYA6E2G98RXB,B006YYCL1M,923744244,Baby Aspen Big Dreamzzz Layette Gift Set,Baby,0,0,N,Y,Five Stars,Adorable gift set!,10/9/2014
2843,US,42521358,R3PCR695SZ3MBJ,B003LCQEAE,977223994,American Baby Company 5 Piece Cotton Percale Crib Set,Baby,0,0,N,Y,happy with purchase.,"everything came through good for us. i noticed someone had said the blanket was scratchy, i thought ours was good and soft. and the bumper did indeed have ties on the top and bottom. good purchase, great price. the color is a perfect lavender.",5/23/2015
2844,US,36266956,R8EC73WXBXU65,B002SG7JSA,196773801,Prince Lionheart washPOD Bathe,Baby,1,1,N,Y,Peaceful bather,"I wanted to try something new, so I bought the wash pod. My baby is cranky, but he is calm in his wash pod. I love how I can fill the tub up and move it around to where I want. I have to support his chin, but otherwise I am able to wash him with my other hand. I'm a single parent and I found a routine to get him in and out by myself. I enjoy bathing my son, because he's peaceful in his wash pod. Obviously he'll outgrow it, but with the winter season in effect it keeps him warm. It works for us.",12/22/2014
2845,US,41039435,R2SX4Q4N5BXSN6,B00Q32SIHQ,243805358,Summer Infant SwaddleMe Adjustable Infant Wrap,Baby,0,0,N,Y,Four Stars,Not bad,5/14/2015
2846,US,13882182,R3M5T3JOXNUWKM,B008EA8UNM,32436335,"Genuine Authentic Inspired By Finn™ Baltic Amber Necklaces (11.5""-12.5"", Raw Amber Mixture)",Baby,1,2,N,Y,super cute,"This *seems* genuine. It *seems* to help. You need to have your baby wear it all the time--not just when you notice they are teething. Like other natural remedies, it has a build-up effect. I still have to use teething gels and Tylenol during the roughest part of the teething. But I think this helps during that nagging period where the teeth are are moving beneath the gums (which can be nearly all of the time, for months on end!). The note I got from the company said that with proper care it should last forever. At any rate, this necklace is super cute on my baby boy. He doesn't chew on it, and I'm not worried about it being a choking hazard. We've been using it for about 9 months now.",5/30/2013
2847,US,11167193,R124BJB4QAOJ06,B0052QYLUM,850036950,Infant Optics DXR-5 Portable Video Baby Monitor,Baby,1,1,N,Y,Cannot beat this video monitor for the price! Wish the sound was better though...,"We got this monitor a few weeks back when we finally decided to crib train. We had been cosleeping before, but it was time.<br /><br />Mainly, we got this monitor because our son will often make fussing noises in his sleep, or will fuss for a minute or so without actually waking. This meant that with our sound only monitor ([[ASIN:B000S35QLC NTM-910YLW - Sony Baby Call Nursery Monitor]]) we had several false alarms throughout the night, and sometimes even woke him up as we went to his room, when he would have just gone to sleep by himself had we not entered his room. With this unit we can monitor our son and see if we genuinely need to go into his room or if he is fine.<br /><br />I have only TWO complaints about this product:<br />- The sound doesn't get loud enough. I'm a fairly heavy sleeper now that we aren't cosleeping anymore. I have had to use this monitor in conjunction with our Sony baby monitor because the sound is clearer on that unit and the volume can be turned up a lot louder.<br />- The battery does not last long. If we use this monitor at night it has to be plugged in or else it will die at some point in the night. It is good unplugged for our son's naptime in the day, which is normally 2-3 hours long. After that, if we try and turn it on later at bedtime without plugging it in, it dies and shuts off within a few minutes.<br /><br />I want to say, the VOX setting no longer makes beeping noises. I saw some reviews complaining of that, and others saying that it did not have that particular feature. I can confirm that. Both the sound AND the infared have an auto setting, and its easy to adjust those settings.<br /><br />Other than that, no complaints. it was extremely easy to set up, The video is clear and there is very little delay in the video monitor, the signal works well for us (we have a 2 story home), and the infared vision is the bomb diggity. I was hesitant to spend so much on a baby monitor (we bought the above mentioned monitor for less than$20), but I have no regrets and I hope this lasts long enough to use on the next kid we have.",10/12/2012
2848,US,14726441,R2AWJF6XUBMQI1,B002PAV6T2,949708185,Clay Handprint & Footprint Keepsake Photo Wall Frame,Baby,0,1,N,Y,my go to,"This is my second time purchasing this product. Definitely love it. It's easy to use.  However there is a chemically sent to the clay that i was cautious about. Besides that,  it's very sturdy and hangs really well.",11/29/2014
2849,US,50116611,R22YY8EU0K3JV8,B002WQTL1O,263737762,Kidsline Peekaboo Pals Boa Blanket (Discontinued by Manufacturer),Baby,0,0,N,Y,soft and cuddly,It's a wonderful blanket.  It's been washed and comes out nice.  My granddaughter loves to snuggle with it when she gets tired and ready for a nap.,3/12/2014
2850,US,46323993,R1156F8XQ0QJ7K,B00I923UBW,144425239,American Baby Company 100% Cotton Percale Portable/Mini Crib Bumper,Baby,1,2,N,Y,Good product.,"I didn't realize this was for a mini crib when I ordered it, but was still able to make it work.  The notes were there on the listing, I just skipped over it when I ordered.",6/30/2014
2851,US,37770588,R3NIW3Q6JIPAU6,B000059XOD,284441528,BABYBJORN Original Carrier - City Black (Discontinued by Manufacturer),Baby,3,3,N,N,"Great carrier, worth the $$$","This is a great carrier that is well worth the extra money it costs.  It is extremely user-friendly.  You don't have to have 5 arms or be a contortionist to use it like you do with some of the cheaper carriers.  You can wear this carrier with the baby facing you or facing out.  However, it cannot be worn on your back like some carriers can.  My son loves this carrier.  I generally wear him in it around the house when I am trying to get things done and for short outings.  If I am going to be out for a while, I usually put him in the stroller b/c I find that to be more convenient.  My only problem is that now that he is almost 20 pounds it really weighs down on my shoulders and if I carry him in it for too long I am really sore.  However, it doesn't seem to bother my husband as much.  I had to wash it recently for the first time b/c my son spit up all over it and it held up great in the wash.  It is a very stylish, sturdy carrier that couldn't be easier to use.  It is an excellent choice.",10/8/2002
2852,US,872800,R22TWZQ5ITOV19,B008RXWCT4,432892807,"Nuby Two-Handle iMonster No-Spill Super Spout Cup, 7 Ounce",Baby,0,1,N,Y,Spills,Very cute but leaks,4/7/2015
2853,US,4772279,R2FVUMMU0OUQ7B,B002QYW8LW,102453137,Baby Banana Toothbrush,Baby,0,0,N,Y,Five Stars,good,2/3/2015
2854,US,13421751,R1V2YHT74KGAW9,B004HFQOLS,260785713,Philips AVENT BPA Free Twin Electric Breast Pump (Discontinued by Manufacturer),Baby,0,0,N,N,Not for me,"I did not purchase this from Amazon, but I have had the pump for 6 months. Of those 6 months, it's been unused for 4. I simply don't like this pump. I had problems with the flanges being the wrong size for me (which it some time to figure out), and one of the sides stopped receiving suction so it effectively became a single pump. It's not as powerful as a hospital pump (not surprising), so it took longer to express and with less to show for it. I did give this pump the old college try, and after sore and cracked nipples and ineffective pumping, I ended up writing this pump off as a loss. I rented the hospital pump after that point. I much prefer the hospital grade Medela pump, but I do like the Avent bottles better.<br /><br />Also, as with any pump, I HIGHLY recommend buying a handsfree bra, like this one [[ASIN:B00295MQLU Simple Wishes Hands-Free Breastpump Bra, Pink, XS-L]]. Having one makes pumping much, much easier and less tedious.",10/19/2013
2855,US,13892259,R23SRUH33HUKTK,B004SKDEQA,602542586,Boppy Newborn Lounger,Baby,0,0,N,Y,Mom must have!,Best newborn item! You don't use it for long but I LOVED it for the time I did!!!,5/19/2015
2856,US,12528247,R10QSRYIHBRXUH,B001TUZNFC,51396872,Graco Nautilus 3-in-1 Forward Facing Car Seat,Baby,0,0,N,Y,A Great Product,We've used this seat for approximately 6 months now and absolutely no complaints.  I feel like my son is very well secured in the seat and as long as we keep it reclined he seems to sleep pretty comfortably in it during long trips.  Will most likely buy another one when my daughter is out of the rear facing car seat.,8/22/2009
2857,US,10013915,R257QW8TTUV29J,B00MGBYSMM,962452553,"Bugaboo Bee3 Bassinet Tailored Fabric, Red",Baby,0,0,N,Y,Five Stars,Great!!! Fast shipping!!!! A+++++,12/5/2014
